ID,Vehicles
20170726201,109
20170726211,102
20170726221,97
20170726231,96
20170727001,88
20170727011,72
20170727021,63
20170727031,49
20170727041,43
20170727051,40
20170727061,46
20170727071,52
20170727081,58
20170727091,70
20170727101,98
20170727111,118
20170727121,117
20170727131,104
20170727141,114
20170727151,114
20170727161,108
20170727171,111
20170727181,116
20170727191,119
20170727201,116
20170727211,104
20170727221,97
20170727231,95
20170728001,87
20170728011,70
20170728021,62
20170728031,50
20170728041,43
20170728051,40
20170728061,46
20170728071,53
20170728081,59
20170728091,69
20170728101,88
20170728111,99
20170728121,99
20170728131,90
20170728141,99
20170728151,98
20170728161,93
20170728171,90
20170728181,94
20170728191,98
20170728201,96
20170728211,87
20170728221,80
20170728231,78
20170729001,66
20170729011,58
20170729021,45
20170729031,41
20170729041,32
20170729051,29
20170729061,32
20170729071,33
20170729081,38
20170729091,43
20170729101,56
20170729111,63
20170729121,63
20170729131,58
20170729141,54
20170729151,54
20170729161,54
20170729171,55
20170729181,57
20170729191,59
20170729201,62
20170729211,58
20170729221,57
20170729231,56
20170730001,52
20170730011,43
20170730021,35
20170730031,33
20170730041,28
20170730051,26
20170730061,28
20170730071,31
20170730081,37
20170730091,42
20170730101,51
20170730111,56
20170730121,58
20170730131,56
20170730141,52
20170730151,52
20170730161,53
20170730171,53
20170730181,58
20170730191,58
20170730201,57
20170730211,57
20170730221,59
20170730231,59
20170731001,56
20170731011,48
20170731021,41
20170731031,46
20170731041,45
20170731051,45
20170731061,44
20170731071,49
20170731081,56
20170731091,68
20170731101,92
20170731111,102
20170731121,104
20170731131,100
20170731141,104
20170731151,104
20170731161,102
20170731171,102
20170731181,108
20170731191,110
20170731201,108
20170731211,102
20170731221,91
20170731231,91
20170801001,78
20170801011,73
20170801021,59
20170801031,47
20170801041,41
20170801051,42
20170801061,46
20170801071,50
20170801081,55
20170801091,63
20170801101,93
20170801111,105
20170801121,109
20170801131,101
20170801141,105
20170801151,107
20170801161,112
20170801171,115
20170801181,113
20170801191,112
20170801201,109
20170801211,99
20170801221,96
20170801231,88
20170802001,81
20170802011,75
20170802021,59
20170802031,51
20170802041,41
20170802051,43
20170802061,47
20170802071,52
20170802081,60
20170802091,68
20170802101,88
20170802111,99
20170802121,101
20170802131,96
20170802141,100
20170802151,100
20170802161,99
20170802171,98
20170802181,100
20170802191,102
20170802201,100
20170802211,95
20170802221,91
20170802231,85
20170803001,81
20170803011,70
20170803021,58
20170803031,47
20170803041,41
20170803051,41
20170803061,46
20170803071,51
20170803081,58
20170803091,69
20170803101,88
20170803111,99
20170803121,101
20170803131,94
20170803141,99
20170803151,98
20170803161,98
20170803171,97
20170803181,98
20170803191,101
20170803201,99
20170803211,94
20170803221,88
20170803231,85
20170804001,80
20170804011,69
20170804021,57
20170804031,47
20170804041,39
20170804051,40
20170804061,45
20170804071,52
20170804081,58
20170804091,68
20170804101,85
20170804111,96
20170804121,99
20170804131,92
20170804141,97
20170804151,94
20170804161,90
20170804171,86
20170804181,92
20170804191,96
20170804201,95
20170804211,83
20170804221,80
20170804231,78
20170805001,66
20170805011,58
20170805021,48
20170805031,38
20170805041,33
20170805051,32
20170805061,34
20170805071,35
20170805081,39
20170805091,45
20170805101,55
20170805111,59
20170805121,59
20170805131,56
20170805141,57
20170805151,54
20170805161,52
20170805171,52
20170805181,56
20170805191,58
20170805201,60
20170805211,60
20170805221,59
20170805231,57
20170806001,49
20170806011,43
20170806021,36
20170806031,33
20170806041,26
20170806051,26
20170806061,27
20170806071,32
20170806081,35
20170806091,44
20170806101,50
20170806111,54
20170806121,56
20170806131,52
20170806141,51
20170806151,50
20170806161,50
20170806171,50
20170806181,57
20170806191,59
20170806201,59
20170806211,60
20170806221,60
20170806231,60
20170807001,55
20170807011,46
20170807021,38
20170807031,37
20170807041,33
20170807051,33
20170807061,40
20170807071,49
20170807081,58
20170807091,68
20170807101,88
20170807111,113
20170807121,113
20170807131,104
20170807141,111
20170807151,112
20170807161,111
20170807171,109
20170807181,115
20170807191,116
20170807201,111
20170807211,100
20170807221,93
20170807231,91
20170808001,81
20170808011,75
20170808021,59
20170808031,51
20170808041,44
20170808051,42
20170808061,49
20170808071,53
20170808081,60
20170808091,69
20170808101,96
20170808111,113
20170808121,112
20170808131,102
20170808141,112
20170808151,111
20170808161,113
20170808171,113
20170808181,121
20170808191,121
20170808201,117
20170808211,102
20170808221,98
20170808231,93
20170809001,84
20170809011,77
20170809021,60
20170809031,53
20170809041,44
20170809051,43
20170809061,48
20170809071,54
20170809081,60
20170809091,71
20170809101,97
20170809111,113
20170809121,111
20170809131,98
20170809141,108
20170809151,108
20170809161,102
20170809171,102
20170809181,106
20170809191,108
20170809201,105
20170809211,96
20170809221,92
20170809231,88
20170810001,84
20170810011,69
20170810021,57
20170810031,48
20170810041,44
20170810051,40
20170810061,47
20170810071,51
20170810081,57
20170810091,70
20170810101,98
20170810111,114
20170810121,112
20170810131,99
20170810141,109
20170810151,108
20170810161,101
20170810171,101
20170810181,107
20170810191,109
20170810201,107
20170810211,96
20170810221,89
20170810231,88
20170811001,83
20170811011,70
20170811021,59
20170811031,48
20170811041,42
20170811051,39
20170811061,45
20170811071,53
20170811081,56
20170811091,69
20170811101,86
20170811111,100
20170811121,101
20170811131,95
20170811141,99
20170811151,98
20170811161,92
20170811171,88
20170811181,94
20170811191,96
20170811201,92
20170811211,81
20170811221,79
20170811231,76
20170812001,67
20170812011,59
20170812021,47
20170812031,42
20170812041,34
20170812051,30
20170812061,31
20170812071,33
20170812081,39
20170812091,44
20170812101,54
20170812111,57
20170812121,58
20170812131,57
20170812141,56
20170812151,53
20170812161,54
20170812171,54
20170812181,58
20170812191,60
20170812201,64
20170812211,61
20170812221,59
20170812231,58
20170813001,49
20170813011,42
20170813021,35
20170813031,33
20170813041,26
20170813051,26
20170813061,27
20170813071,31
20170813081,36
20170813091,44
20170813101,51
20170813111,54
20170813121,56
20170813131,53
20170813141,51
20170813151,50
20170813161,52
20170813171,52
20170813181,59
20170813191,59
20170813201,59
20170813211,58
20170813221,58
20170813231,56
20170814001,51
20170814011,45
20170814021,39
20170814031,38
20170814041,32
20170814051,33
20170814061,40
20170814071,50
20170814081,57
20170814091,66
20170814101,90
20170814111,114
20170814121,116
20170814131,106
20170814141,114
20170814151,113
20170814161,109
20170814171,108
20170814181,113
20170814191,114
20170814201,108
20170814211,100
20170814221,93
20170814231,90
20170815001,81
20170815011,73
20170815021,57
20170815031,50
20170815041,42
20170815051,42
20170815061,46
20170815071,52
20170815081,59
20170815091,69
20170815101,92
20170815111,111
20170815121,114
20170815131,101
20170815141,110
20170815151,107
20170815161,105
20170815171,105
20170815181,113
20170815191,112
20170815201,108
20170815211,99
20170815221,94
20170815231,91
20170816001,83
20170816011,73
20170816021,56
20170816031,50
20170816041,42
20170816051,43
20170816061,45
20170816071,51
20170816081,57
20170816091,69
20170816101,91
20170816111,107
20170816121,110
20170816131,97
20170816141,104
20170816151,102
20170816161,99
20170816171,99
20170816181,102
20170816191,104
20170816201,102
20170816211,95
20170816221,92
20170816231,87
20170817001,82
20170817011,67
20170817021,54
20170817031,48
20170817041,42
20170817051,41
20170817061,45
20170817071,50
20170817081,56
20170817091,69
20170817101,95
20170817111,112
20170817121,112
20170817131,98
20170817141,104
20170817151,103
20170817161,97
20170817171,98
20170817181,101
20170817191,103
20170817201,103
20170817211,94
20170817221,89
20170817231,87
20170818001,80
20170818011,64
20170818021,56
20170818031,47
20170818041,40
20170818051,38
20170818061,42
20170818071,49
20170818081,54
20170818091,68
20170818101,88
20170818111,99
20170818121,100
20170818131,94
20170818141,97
20170818151,97
20170818161,95
20170818171,90
20170818181,97
20170818191,96
20170818201,96
20170818211,81
20170818221,76
20170818231,74
20170819001,67
20170819011,56
20170819021,46
20170819031,36
20170819041,34
20170819051,27
20170819061,30
20170819071,34
20170819081,38
20170819091,44
20170819101,53
20170819111,54
20170819121,55
20170819131,53
20170819141,53
20170819151,55
20170819161,55
20170819171,53
20170819181,54
20170819191,63
20170819201,66
20170819211,59
20170819221,59
20170819231,59
20170820001,54
20170820011,41
20170820021,37
20170820031,33
20170820041,27
20170820051,27
20170820061,27
20170820071,33
20170820081,37
20170820091,44
20170820101,50
20170820111,52
20170820121,54
20170820131,51
20170820141,49
20170820151,48
20170820161,50
20170820171,51
20170820181,57
20170820191,65
20170820201,65
20170820211,62
20170820221,62
20170820231,59
20170821001,54
20170821011,46
20170821021,42
20170821031,37
20170821041,34
20170821051,34
20170821061,40
20170821071,51
20170821081,57
20170821091,68
20170821101,91
20170821111,110
20170821121,113
20170821131,106
20170821141,112
20170821151,111
20170821161,106
20170821171,108
20170821181,112
20170821191,114
20170821201,110
20170821211,102
20170821221,98
20170821231,96
20170822001,78
20170822011,72
20170822021,60
20170822031,51
20170822041,42
20170822051,41
20170822061,44
20170822071,53
20170822081,60
20170822091,74
20170822101,94
20170822111,111
20170822121,115
20170822131,104
20170822141,112
20170822151,110
20170822161,105
20170822171,107
20170822181,112
20170822191,113
20170822201,110
20170822211,105
20170822221,98
20170822231,96
20170823001,81
20170823011,72
20170823021,61
20170823031,51
20170823041,42
20170823051,40
20170823061,46
20170823071,54
20170823081,61
20170823091,70
20170823101,94
20170823111,108
20170823121,112
20170823131,101
20170823141,113
20170823151,110
20170823161,104
20170823171,104
20170823181,110
20170823191,112
20170823201,110
20170823211,98
20170823221,92
20170823231,88
20170824001,79
20170824011,69
20170824021,57
20170824031,48
20170824041,41
20170824051,39
20170824061,45
20170824071,51
20170824081,60
20170824091,71
20170824101,101
20170824111,115
20170824121,115
20170824131,101
20170824141,112
20170824151,110
20170824161,103
20170824171,103
20170824181,109
20170824191,111
20170824201,108
20170824211,97
20170824221,91
20170824231,87
20170825001,81
20170825011,68
20170825021,58
20170825031,49
20170825041,39
20170825051,39
20170825061,43
20170825071,51
20170825081,59
20170825091,70
20170825101,87
20170825111,95
20170825121,96
20170825131,89
20170825141,94
20170825151,93
20170825161,87
20170825171,85
20170825181,91
20170825191,93
20170825201,92
20170825211,85
20170825221,76
20170825231,76
20170826001,66
20170826011,58
20170826021,47
20170826031,41
20170826041,34
20170826051,30
20170826061,33
20170826071,37
20170826081,41
20170826091,47
20170826101,55
20170826111,60
20170826121,60
20170826131,58
20170826141,56
20170826151,57
20170826161,58
20170826171,57
20170826181,59
20170826191,64
20170826201,65
20170826211,64
20170826221,63
20170826231,61
20170827001,55
20170827011,44
20170827021,35
20170827031,33
20170827041,29
20170827051,26
20170827061,28
20170827071,32
20170827081,38
20170827091,45
20170827101,54
20170827111,62
20170827121,64
20170827131,61
20170827141,56
20170827151,55
20170827161,57
20170827171,57
20170827181,60
20170827191,64
20170827201,64
20170827211,63
20170827221,64
20170827231,61
20170828001,56
20170828011,47
20170828021,40
20170828031,38
20170828041,33
20170828051,34
20170828061,40
20170828071,49
20170828081,56
20170828091,67
20170828101,88
20170828111,109
20170828121,110
20170828131,101
20170828141,110
20170828151,108
20170828161,104
20170828171,106
20170828181,113
20170828191,118
20170828201,112
20170828211,107
20170828221,98
20170828231,97
20170829001,88
20170829011,73
20170829021,65
20170829031,52
20170829041,43
20170829051,41
20170829061,47
20170829071,52
20170829081,58
20170829091,73
20170829101,94
20170829111,118
20170829121,119
20170829131,106
20170829141,115
20170829151,114
20170829161,108
20170829171,110
20170829181,115
20170829191,117
20170829201,113
20170829211,105
20170829221,97
20170829231,95
20170830001,87
20170830011,72
20170830021,62
20170830031,52
20170830041,43
20170830051,41
20170830061,46
20170830071,53
20170830081,58
20170830091,69
20170830101,93
20170830111,109
20170830121,112
20170830131,102
20170830141,112
20170830151,113
20170830161,105
20170830171,107
20170830181,111
20170830191,114
20170830201,111
20170830211,101
20170830221,91
20170830231,89
20170831001,85
20170831011,71
20170831021,61
20170831031,48
20170831041,44
20170831051,40
20170831061,46
20170831071,51
20170831081,57
20170831091,68
20170831101,99
20170831111,107
20170831121,110
20170831131,101
20170831141,107
20170831151,108
20170831161,103
20170831171,104
20170831181,106
20170831191,107
20170831201,106
20170831211,99
20170831221,91
20170831231,91
20170901001,80
20170901011,70
20170901021,59
20170901031,47
20170901041,39
20170901051,40
20170901061,46
20170901071,53
20170901081,55
20170901091,64
20170901101,90
20170901111,101
20170901121,105
20170901131,98
20170901141,103
20170901151,102
20170901161,104
20170901171,105
20170901181,104
20170901191,106
20170901201,103
20170901211,89
20170901221,83
20170901231,81
20170902001,68
20170902011,60
20170902021,47
20170902031,39
20170902041,32
20170902051,32
20170902061,36
20170902071,37
20170902081,41
20170902091,46
20170902101,56
20170902111,60
20170902121,59
20170902131,56
20170902141,57
20170902151,55
20170902161,52
20170902171,52
20170902181,62
20170902191,67
20170902201,69
20170902211,67
20170902221,66
20170902231,65
20170903001,51
20170903011,44
20170903021,37
20170903031,33
20170903041,26
20170903051,27
20170903061,28
20170903071,34
20170903081,38
20170903091,47
20170903101,52
20170903111,56
20170903121,59
20170903131,54
20170903141,53
20170903151,50
20170903161,50
20170903171,51
20170903181,62
20170903191,63
20170903201,63
20170903211,63
20170903221,65
20170903231,64
20170904001,57
20170904011,49
20170904021,38
20170904031,36
20170904041,32
20170904051,33
20170904061,40
20170904071,48
20170904081,56
20170904091,63
20170904101,86
20170904111,98
20170904121,100
20170904131,94
20170904141,98
20170904151,99
20170904161,93
20170904171,89
20170904181,95
20170904191,98
20170904201,94
20170904211,92
20170904221,90
20170904231,85
20170905001,78
20170905011,73
20170905021,57
20170905031,47
20170905041,42
20170905051,42
20170905061,46
20170905071,51
20170905081,59
20170905091,67
20170905101,88
20170905111,101
20170905121,103
20170905131,97
20170905141,101
20170905151,102
20170905161,99
20170905171,96
20170905181,101
20170905191,104
20170905201,100
20170905211,95
20170905221,95
20170905231,87
20170906001,82
20170906011,75
20170906021,59
20170906031,51
20170906041,44
20170906051,44
20170906061,47
20170906071,54
20170906081,62
20170906091,70
20170906101,96
20170906111,111
20170906121,110
20170906131,102
20170906141,109
20170906151,113
20170906161,116
20170906171,119
20170906181,124
20170906191,123
20170906201,117
20170906211,104
20170906221,95
20170906231,89
20170907001,84
20170907011,68
20170907021,59
20170907031,48
20170907041,45
20170907051,42
20170907061,50
20170907071,53
20170907081,60
20170907091,73
20170907101,99
20170907111,114
20170907121,112
20170907131,99
20170907141,109
20170907151,109
20170907161,102
20170907171,102
20170907181,105
20170907191,106
20170907201,105
20170907211,96
20170907221,90
20170907231,88
20170908001,83
20170908011,69
20170908021,59
20170908031,48
20170908041,42
20170908051,39
20170908061,47
20170908071,52
20170908081,57
20170908091,70
20170908101,86
20170908111,100
20170908121,101
20170908131,95
20170908141,99
20170908151,98
20170908161,93
20170908171,88
20170908181,94
20170908191,96
20170908201,91
20170908211,81
20170908221,79
20170908231,76
20170909001,65
20170909011,59
20170909021,47
20170909031,37
20170909041,35
20170909051,29
20170909061,31
20170909071,35
20170909081,41
20170909091,45
20170909101,54
20170909111,58
20170909121,59
20170909131,57
20170909141,57
20170909151,53
20170909161,53
20170909171,54
20170909181,58
20170909191,66
20170909201,69
20170909211,65
20170909221,65
20170909231,63
20170910001,54
20170910011,44
20170910021,39
20170910031,35
20170910041,25
20170910051,27
20170910061,28
20170910071,35
20170910081,40
20170910091,44
20170910101,51
20170910111,55
20170910121,58
20170910131,54
20170910141,52
20170910151,51
20170910161,53
20170910171,53
20170910181,61
20170910191,71
20170910201,74
20170910211,70
20170910221,67
20170910231,65
20170911001,59
20170911011,49
20170911021,39
20170911031,38
20170911041,33
20170911051,33
20170911061,41
20170911071,50
20170911081,56
20170911091,67
20170911101,89
20170911111,114
20170911121,116
20170911131,106
20170911141,113
20170911151,114
20170911161,111
20170911171,108
20170911181,112
20170911191,114
20170911201,108
20170911211,102
20170911221,94
20170911231,91
20170912001,81
20170912011,74
20170912021,59
20170912031,50
20170912041,43
20170912051,41
20170912061,48
20170912071,54
20170912081,60
20170912091,70
20170912101,92
20170912111,115
20170912121,116
20170912131,104
20170912141,114
20170912151,111
20170912161,112
20170912171,109
20170912181,116
20170912191,117
20170912201,112
20170912211,103
20170912221,97
20170912231,92
20170913001,83
20170913011,75
20170913021,59
20170913031,50
20170913041,42
20170913051,42
20170913061,48
20170913071,55
20170913081,61
20170913091,70
20170913101,92
20170913111,110
20170913121,112
20170913131,99
20170913141,109
20170913151,107
20170913161,103
20170913171,102
20170913181,111
20170913191,109
20170913201,106
20170913211,98
20170913221,93
20170913231,88
20170914001,83
20170914011,69
20170914021,54
20170914031,49
20170914041,41
20170914051,42
20170914061,46
20170914071,52
20170914081,59
20170914091,71
20170914101,95
20170914111,112
20170914121,113
20170914131,99
20170914141,109
20170914151,107
20170914161,99
20170914171,100
20170914181,108
20170914191,108
20170914201,105
20170914211,96
20170914221,90
20170914231,87
20170915001,82
20170915011,66
20170915021,55
20170915031,48
20170915041,41
20170915051,39
20170915061,44
20170915071,50
20170915081,55
20170915091,70
20170915101,88
20170915111,101
20170915121,100
20170915131,95
20170915141,98
20170915151,99
20170915161,100
20170915171,93
20170915181,101
20170915191,98
20170915201,99
20170915211,81
20170915221,79
20170915231,75
20170916001,67
20170916011,57
20170916021,45
20170916031,36
20170916041,32
20170916051,28
20170916061,29
20170916071,32
20170916081,38
20170916091,43
20170916101,53
20170916111,55
20170916121,55
20170916131,54
20170916141,54
20170916151,57
20170916161,57
20170916171,53
20170916181,54
20170916191,64
20170916201,66
20170916211,59
20170916221,56
20170916231,56
20170917001,51
20170917011,42
20170917021,35
20170917031,32
20170917041,27
20170917051,26
20170917061,26
20170917071,30
20170917081,36
20170917091,41
20170917101,50
20170917111,52
20170917121,53
20170917131,51
20170917141,49
20170917151,48
20170917161,50
20170917171,52
20170917181,54
20170917191,60
20170917201,62
20170917211,58
20170917221,59
20170917231,58
20170918001,50
20170918011,44
20170918021,37
20170918031,36
20170918041,30
20170918051,32
20170918061,39
20170918071,50
20170918081,54
20170918091,64
20170918101,91
20170918111,111
20170918121,113
20170918131,105
20170918141,112
20170918151,110
20170918161,106
20170918171,106
20170918181,109
20170918191,111
20170918201,107
20170918211,98
20170918221,92
20170918231,91
20170919001,79
20170919011,72
20170919021,58
20170919031,50
20170919041,42
20170919051,41
20170919061,43
20170919071,51
20170919081,58
20170919091,69
20170919101,93
20170919111,107
20170919121,111
20170919131,102
20170919141,109
20170919151,109
20170919161,104
20170919171,107
20170919181,111
20170919191,111
20170919201,108
20170919211,101
20170919221,94
20170919231,92
20170920001,81
20170920011,72
20170920021,59
20170920031,51
20170920041,42
20170920051,42
20170920061,44
20170920071,52
20170920081,59
20170920091,70
20170920101,93
20170920111,105
20170920121,110
20170920131,99
20170920141,107
20170920151,105
20170920161,101
20170920171,102
20170920181,107
20170920191,108
20170920201,107
20170920211,99
20170920221,94
20170920231,90
20170921001,80
20170921011,67
20170921021,57
20170921031,48
20170921041,42
20170921051,40
20170921061,44
20170921071,50
20170921081,59
20170921091,71
20170921101,100
20170921111,111
20170921121,114
20170921131,100
20170921141,106
20170921151,105
20170921161,100
20170921171,101
20170921181,106
20170921191,108
20170921201,106
20170921211,97
20170921221,91
20170921231,87
20170922001,78
20170922011,66
20170922021,57
20170922031,49
20170922041,39
